Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
-1.020751069604892,-0.5352440869695154,2.3877534477275737,0.6586340850241245,3.0,-0.6402385836906196,-1.004687944054223,-0.4696984734702173,-0.9042238189449593,0,1,0,0,1,0,0,0
-1.020751069604892,-0.5352440869695154,1.4896920828345366,-0.005847437397308556,1.0,-0.6402385836906196,-0.8285853461930802,-1.4012191056057117,-1.0693483079053494,0,0,0,1,0,1,0,0
-0.520051552961578,-0.7768151112011352,-0.4379520916239935,-1.9992920046616076,1.0,-0.6402385836906196,-0.9446911841051644,0.7527729620870123,-0.9738156065014559,0,0,0,1,0,1,0,1
2.4841455468983056,-1.4532139790496708,-1.1638451680495925,0.32639332381340797,0.0,0.9917741200835829,-0.8236485561855955,-0.2944848477048392,-0.6332004765449335,0,1,0,0,1,0,0,0
-0.520051552961578,1.6872093359613867,0.6618597311369929,-1.9992920046616076,2.0,-0.6402385836906196,1.1941030122033893,1.0446715089317231,1.1035803836815663,1,1,0,0,0,1,0,0
0.9820469969683637,-0.5352440869695154,-1.1303966182573173,-0.005847437397308556,3.0,-0.6402385836906196,-0.5159625599665776,-1.5745767406267046,-0.6244359157077095,0,0,1,0,0,0,1,1
0.4813474803250498,-0.8734435208937832,-1.2230024692485266,-1.002569721029458,0.0,0.9917741200835829,-0.9581887685311218,1.9215319817206598,-0.8303303660906955,0,1,0,0,0,1,0,1
-1.020751069604892,0.6242968293422596,0.17917601745974285,0.990874846234841,1.0,-0.6402385836906196,1.0337304372919474,1.863326022595687,1.0222546746785397,0,0,0,1,0,1,0,0
-0.520051552961578,1.397324106883443,0.3192137426148974,-1.9992920046616076,1.0,-0.6402385836906196,-1.1657810755811038,1.1644652575903236,-0.9691346997306971,1,0,0,1,1,0,0,0
-0.520051552961578,-1.3565855693570228,0.09545826692823361,-1.002569721029458,1.0,-0.6402385836906196,-1.1743183142884337,-0.2948190275736175,-1.2605038011847896,0,1,0,0,0,1,0,0
0.4813474803250498,-0.7768151112011352,-0.6805265062728153,-2.6637735270830407,1.0,-0.6402385836906196,0.339551850995838,-0.5857117279449975,0.220585655324881,0,1,0,0,0,1,0,0
-1.020751069604892,-1.2599571596643748,-0.9287935590553297,0.6586340850241245,0.0,-0.6402385836906196,1.0657687973168093,-1.5753429091063438,1.0595727640716301,0,1,0,0,1,0,0,0
-0.01935203631826412,-0.19704465304524774,1.0231385531437989,-0.005847437397308556,2.0,0.9917741200835829,0.4547825411448695,-0.9935206204951417,0.560098647771172,0,0,0,1,1,0,0,0
1.4827465136116778,-0.3419872675842196,-0.4437659329047633,0.6586340850241245,0.0,0.9917741200835829,-0.8060225133385706,-0.5281699134665545,-0.649244105626742,0,0,0,1,1,0,0,0
0.4813474803250498,1.397324106883443,1.0887051549557563,0.6586340850241245,1.0,-0.6402385836906196,1.347907940768945,-0.2952244215217505,1.3660872988599895,0,0,1,0,1,0,0,0
-0.520051552961578,-0.14873044819892378,-1.1269392007424655,-0.6703289598187415,2.0,-0.6402385836906196,-1.058982673823973,-1.1099082961497284,-1.2954726242568246,0,1,0,0,0,1,0,1
-0.01935203631826412,-1.6464707984349665,1.5591074710330375,-0.005847437397308556,0.0,0.9917741200835829,0.9335532191659296,0.28728252828402345,1.1131251922065541,0,0,1,0,1,0,0,0
0.4813474803250498,-0.4869298821231915,1.2984073212277605,0.6586340850241245,2.0,-0.6402385836906196,1.4162317337464763,-0.7026444078831412,1.574914067689566,0,0,1,0,1,0,0,0
-1.020751069604892,-1.3082713645106987,0.3568031392803826,0.32639332381340797,1.0,0.9917741200835829,-0.9914891247574746,0.6944067596395954,-1.0578456661283722,0,1,0,0,0,1,0,0
1.9834460302549917,0.2377831905716679,1.6597221132007958,-0.3380881986080251,0.0,0.9917741200835829,1.3871141345605686,1.689533860594099,1.5465875473125084,0,1,0,0,0,0,1,0
-1.020751069604892,-1.066700340279079,-0.618273833088686,-0.3380881986080251,0.0,-0.6402385836906196,0.4660151602925813,1.1059393707275609,0.662148441864136,0,0,1,0,1,0,0,0
-0.01935203631826412,1.397324106883443,-0.39808133894819947,0.990874846234841,0.0,-0.6402385836906196,-1.0635638811110146,1.2230956135047477,-0.7977517899322184,0,1,0,0,1,0,0,0
1.9834460302549917,1.397324106883443,-1.1124847480087696,0.32639332381340797,2.0,-0.6402385836906196,0.9553388501549183,0.1709506734758098,0.8018152743293967,0,1,0,0,0,1,0,1
-0.01935203631826412,-0.05210203850627586,-0.703944909177608,1.3231156074455575,1.0,-0.6402385836906196,-0.9924312260179271,0.28752742274395915,-1.0381645373052553,0,1,0,0,0,1,0,1
-0.520051552961578,-0.10041624335259981,0.24399311464929038,-0.6703289598187415,3.0,-0.6402385836906196,-1.0481552661268103,-0.23688840005760448,-1.1194273851485952,0,0,0,1,0,1,0,0
-0.01935203631826412,-1.5498423887423185,-0.5678267374077741,1.3231156074455575,2.0,0.9917741200835829,0.46677002739533335,-1.05220586574411,0.5746178388267877,0,0,0,1,1,0,0,0
-0.01935203631826412,-0.003787833659951896,0.2647728077488434,-0.3380881986080251,0.0,0.9917741200835829,-1.246361911233168,-0.4699648625656152,-1.1265365551920585,0,1,0,0,1,0,0,1
-1.020751069604892,-1.1633287499717269,1.9241635304718219,0.6586340850241245,0.0,-0.6402385836906196,-0.813888107528467,-1.808343593127037,-0.8116299594610396,0,1,0,0,1,0,0,0
-0.520051552961578,-1.5015281838959946,-1.0475972747983384,-1.002569721029458,0.0,-0.6402385836906196,-1.216946560618343,-1.575012222406925,-1.2952231889211023,1,1,0,0,0,0,1,0
-1.020751069604892,-1.6947850032812906,0.22830551763855705,0.6586340850241245,0.0,-0.6402385836906196,-1.138086925622413,-1.0513628475385493,-1.0836372558166465,0,1,0,0,1,0,0,0
-1.020751069604892,-0.8734435208937832,1.2888690245306753,0.990874846234841,3.0,-0.6402385836906196,1.0950123337498194,0.5785942226762444,1.2230058301041735,0,1,0,0,1,0,0,1
-1.020751069604892,-0.19704465304524774,0.6998553538341338,0.6586340850241245,1.0,-0.6402385836906196,0.8163271989396842,-0.9935206204951417,0.8903892519046757,1,1,0,0,1,0,0,0
-1.020751069604892,0.4793542148032877,0.4661107839388362,1.655356368656274,2.0,0.9917741200835829,0.8019854803672614,2.212757068800547,1.0312012017536605,0,1,0,0,1,0,0,1
-1.020751069604892,-0.6801867015084874,1.1944247954828295,-0.3380881986080251,0.0,-0.6402385836906196,1.2357186540469325,-1.0513628475385493,1.2384474778215364,1,1,0,0,1,0,0,0
0.4813474803250498,-0.3903014724305436,-1.2123154794994642,0.32639332381340797,0.0,-0.6402385836906196,1.3423859895829326,-0.17714132447436137,1.318794926206923,0,0,0,1,0,0,1,1
-0.520051552961578,-0.9217577257401072,2.466459252638492,0.6586340850241245,0.0,-0.6402385836906196,-1.0174317060136566,1.6299008020587678,-0.9547093391494409,0,1,0,0,0,1,0,1
0.9820469969683637,-0.7285009063548112,-0.2008306456599664,-0.005847437397308556,1.0,0.9917741200835829,-0.9866789648410466,-0.9931899337957225,-0.9967057346188505,0,1,0,0,0,0,1,0
-0.01935203631826412,-0.8251293160474592,0.4882499071751232,-0.6703289598187415,1.0,-0.6402385836906196,-1.1863036836207574,0.349721766205267,-1.1756018484733164,0,0,0,1,0,0,1,1
0.4813474803250498,1.349009902037119,-0.7360793822688297,1.9875971298669906,3.0,-0.6402385836906196,0.7396302808845345,-1.866209340844136,0.5088974437315215,1,0,0,1,0,0,1,1
-0.520051552961578,0.8658678535738794,-0.5922980437805636,-0.3380881986080251,1.0,-0.6402385836906196,-1.1398046264711048,-1.05220586574411,-1.145040947257575,1,1,0,0,1,0,0,0
-0.01935203631826412,-0.7285009063548112,0.3659258264763612,0.990874846234841,1.0,-0.6402385836906196,-1.14758437154661,-1.05220586574411,-1.0514972872558934,0,0,0,1,1,0,0,0
-0.520051552961578,0.3827258051106398,1.6928043167065827,-1.3348104822401745,0.0,-0.6402385836906196,0.4827651923471306,0.9860398256129417,0.40439505337538917,0,0,1,0,0,1,0,0
0.4813474803250498,0.09284057603269602,-0.8212183374442932,0.32639332381340797,2.0,0.9917741200835829,1.018680747168246,-0.8183614648839842,1.0837215335689292,0,1,0,0,1,0,0,0
-1.020751069604892,1.349009902037119,-0.6991945277679675,-0.005847437397308556,0.0,2.623786823857785,-0.7445647585626725,-1.2840661464077232,-0.8944506847329291,0,1,0,0,0,0,1,0
-0.520051552961578,-0.3903014724305436,-0.9473771293254215,-0.3380881986080251,0.0,-0.6402385836906196,0.6390480213421603,0.7530943336681376,0.6214218767556345,1,1,0,0,0,1,0,0
1.4827465136116778,-0.8734435208937832,-1.0354703134664194,-0.6703289598187415,0.0,0.9917741200835829,0.8294382874758575,0.873599361471833,0.9097530612265231,0,0,1,0,0,0,1,1
-0.520051552961578,-1.5981565935886426,1.5204804190374133,-1.002569721029458,2.0,-0.6402385836906196,-1.0964822891058685,-0.2358545150782102,-0.9116659575495408,0,0,0,1,1,0,0,0
-0.520051552961578,-0.4869298821231915,-0.8003694412575382,0.6586340850241245,1.0,-0.6402385836906196,-1.2557235515356542,-1.8072570777292847,-1.4068818973985129,0,1,0,0,0,0,1,0
-1.020751069604892,-1.211642954818051,-0.7358240737041798,-1.9992920046616076,0.0,-0.6402385836906196,-0.42657699152844797,-0.29552017652756857,-0.49560259695540065,0,1,0,0,0,1,0,0
-0.520051552961578,-1.018386135432755,0.7358585531844823,-1.3348104822401745,0.0,-0.6402385836906196,-1.2283944960767286,-0.8193965142531648,-1.3255187798108052,1,0,0,1,0,1,0,0
-0.520051552961578,0.43104000995696373,2.5520305804922594,-0.3380881986080251,0.0,-0.6402385836906196,-0.7245199358271742,-1.3425883770865557,-0.9476737316908245,0,1,0,0,0,1,0,0
0.9820469969683637,-1.5981565935886426,0.03085659855816863,0.32639332381340797,1.0,-0.6402385836906196,1.309078424148835,-0.29440003355277666,1.2234299258909933,1,1,0,0,0,1,0,1
-0.520051552961578,-0.14873044819892378,1.3068727745842654,0.6586340850241245,1.0,2.623786823857785,0.7123219423296714,0.0584124005926196,0.6697856096703257,0,1,0,0,0,0,1,0
0.9820469969683637,1.0591246729591752,0.23690038467790894,0.32639332381340797,0.0,0.9917741200835829,1.2976918816991088,-1.8658884350189253,1.0846279115048043,0,1,0,0,0,0,1,0
-1.020751069604892,1.0591246729591752,0.53254183787398,0.990874846234841,0.0,0.9917741200835829,1.3021881817916021,-0.4694543940831323,1.1197718542109034,0,0,1,0,0,1,0,1
-0.520051552961578,-0.2936730627378957,0.5529696508691152,-0.005847437397308556,0.0,-0.6402385836906196,-1.240058654972157,-1.5756968836014962,-1.3811226549856765,0,1,0,0,0,0,1,0
2.4841455468983056,-1.4532139790496708,-0.6421668831565489,-1.002569721029458,0.0,2.623786823857785,-0.5770772231059956,0.05433745551954222,-0.3036692559674181,0,1,0,0,1,0,0,0
-0.520051552961578,-1.3565855693570228,0.06170592731247767,-1.002569721029458,1.0,-0.6402385836906196,1.1532509358310161,1.165230098665606,1.228425765180407,1,0,0,1,0,0,1,1
2.4841455468983056,0.6242968293422596,-0.35371668636109627,0.990874846234841,0.0,-0.6402385836906196,-1.094526442057476,-0.23618753055720282,-1.1239650208845482,0,1,0,0,0,1,0,0
-1.020751069604892,-0.8734435208937832,-0.34790675485926453,-1.667051243450891,0.0,-0.6402385836906196,-0.5765904363141922,0.7530936583220611,-0.5829496325178575,0,0,1,0,0,1,0,0
0.4813474803250498,-1.2599571596643748,-1.1576763188412547,1.3231156074455575,2.0,-0.6402385836906196,1.409330523881238,-0.2365089021383282,1.3237491850463166,0,0,0,1,0,1,0,1
-0.01935203631826412,-0.5835582918158394,1.3779721045713522,-0.6703289598187415,1.0,-0.6402385836906196,-1.1835591971087533,0.2870170474126589,-1.0133372053049792,0,1,0,0,1,0,0,1
0.9820469969683637,-1.5981565935886426,0.08361750141457448,0.6586340850241245,0.0,0.9917741200835829,0.8015845990401484,0.7530384429583769,0.8573856312985356,0,1,0,0,0,1,0,0
-0.520051552961578,1.300695697190795,-0.23618638561818622,-0.005847437397308556,0.0,-0.6402385836906196,-0.9054690685174356,0.2874222550584258,-1.0149391397237737,0,1,0,0,0,1,0,1
-1.020751069604892,1.4939525165760907,-0.08484861737649466,-0.6703289598187415,0.0,-0.6402385836906196,1.1347139563513653,0.0584124005926196,1.0450127764811052,0,1,0,0,0,0,1,0
-1.020751069604892,-1.6947850032812906,-0.4002457925682628,-0.6703289598187415,0.0,0.9917741200835829,0.22714775239288237,-0.877342465138771,0.056417103477740364,0,0,0,1,0,1,0,0
-0.520051552961578,-1.1633287499717269,-0.22143048892837228,1.9875971298669906,1.0,-0.6402385836906196,0.3249450212816167,0.22865084496524204,0.44619232388122815,0,1,0,0,1,0,0,0
0.9820469969683637,1.1557530826518232,-0.8893802505152788,-0.3380881986080251,1.0,0.9917741200835829,0.7457970459033081,-0.5270847021853636,0.6785006488555926,0,1,0,0,0,0,1,0
-1.020751069604892,-0.2453588578915717,-0.9311511557549291,-2.6637735270830407,1.0,-0.6402385836906196,1.1625805032447365,-0.29552017652756857,1.0500157854132752,0,1,0,0,0,1,0,0
1.9834460302549917,1.397324106883443,0.38986774878094876,0.990874846234841,0.0,0.9917741200835829,0.3085705318287873,-1.5756642806874692,0.31149749428601364,0,1,0,0,1,0,0,1
-1.020751069604892,1.4939525165760907,-1.1619676922035769,0.990874846234841,2.0,-0.6402385836906196,0.5727997347072654,-1.0514396972644708,0.33214021328914206,0,1,0,0,0,0,1,1
-1.020751069604892,-1.5981565935886426,-0.9923802488130963,-1.002569721029458,1.0,0.9917741200835829,1.2648528935898151,-0.5270800446262168,1.1933221590940468,0,0,0,1,0,1,0,0
2.7344953052199625,1.7355235408077105,-0.9982191126790692,-0.6703289598187415,0.0,-0.6402385836906196,1.1574072431753262,0.8728331929921934,1.419040735307887,0,0,1,0,1,0,0,0
0.9820469969683637,-1.4532139790496708,0.10477136035849145,-0.3380881986080251,2.0,-0.6402385836906196,-0.8539804003289821,0.46146126769479134,-0.8225865743887583,0,1,0,0,0,1,0,0
0.9820469969683637,-0.9217577257401072,-1.09751615934473,0.6586340850241245,0.0,-0.6402385836906196,-0.9681630875653601,-0.29483896192676556,-0.9738343284810816,0,1,0,0,0,0,1,0
0.4813474803250498,-0.6801867015084874,1.0348256643451956,-1.9992920046616076,1.0,-0.6402385836906196,-0.9204915289660877,0.8728331929921934,-0.6722060857648897,0,1,0,0,1,0,0,0
-0.01935203631826412,0.044526371186372066,-1.084255362120798,0.32639332381340797,1.0,-0.6402385836906196,1.3536087757924327,-0.6442362874034037,1.1373626900944,0,1,0,0,0,1,0,0
0.4813474803250498,0.43104000995696373,-0.8233128060213667,0.6586340850241245,0.0,-0.6402385836906196,-1.0157734188031624,1.456285627304756,-0.9365326916951509,0,0,0,1,0,1,0,1
-0.01935203631826412,1.204067287498147,-0.5211205182147174,2.319837891077707,0.0,-0.6402385836906196,0.47840277149029553,-1.05220586574411,0.4629730198790397,0,1,0,0,1,0,0,0
-0.01935203631826412,-1.115014545125403,0.22779450953136365,-1.002569721029458,2.0,-0.6402385836906196,-0.5998524867576417,-0.527243245498719,-0.6413310857354255,0,1,0,0,0,0,1,0
0.9820469969683637,0.3344116002643158,-0.2905221474308086,-0.005847437397308556,1.0,2.623786823857785,-1.1574447285288236,0.2870170474126589,-1.009309887414648,1,0,1,0,1,0,0,1
1.9834460302549917,-0.05210203850627586,-0.9276800540137943,-0.005847437397308556,1.0,-0.6402385836906196,-1.0694850874074353,0.5791601161125732,-1.0407787596574987,0,0,1,0,0,1,0,1
-1.020751069604892,-1.1633287499717269,-1.0949458706709048,-0.3380881986080251,0.0,-0.6402385836906196,0.9614080421714323,-0.00326066884898504,0.9083367783161368,0,1,0,0,0,0,1,0
-0.520051552961578,-0.7768151112011352,-0.6641277204732643,0.32639332381340797,1.0,-0.6402385836906196,0.48266535020528367,-0.17714132447436137,0.4717549494927472,0,0,1,0,0,0,1,1
-0.520051552961578,-1.6947850032812906,-0.1649439577219694,0.990874846234841,1.0,-0.6402385836906196,0.5573355484189267,-0.23617355787976213,0.6564279469615335,0,0,0,1,1,0,0,1
0.4813474803250498,-1.5015281838959946,-0.9638791332889354,-0.005847437397308556,1.0,0.9917741200835829,0.3310769928267163,-1.8669750435678607,0.3795938331160987,0,0,1,0,1,0,0,0
-1.020751069604892,1.107438877805499,-0.946472406479174,0.990874846234841,1.0,-0.6402385836906196,0.5480192176527998,-1.2257558346700677,0.39205737863253526,0,0,0,1,0,0,1,1
-0.520051552961578,0.7209252390349075,-1.0513639558271843,0.990874846234841,1.0,0.9917741200835829,-0.8646154793853376,-0.7605751285503369,-0.8287288801463952,0,1,0,0,1,0,0,0
-1.020751069604892,-1.4048997742033467,-0.9849504958972612,0.6586340850241245,1.0,-0.6402385836906196,-1.092246183686067,0.05471662740967837,-0.9721367907407945,0,1,0,0,1,0,0,1
-0.01935203631826412,-1.3565855693570228,-0.6082112350360181,1.655356368656274,1.0,0.9917741200835829,0.5107849061626533,0.22865084496524204,0.6881953924717947,0,0,0,1,1,0,0,0
-1.020751069604892,0.3344116002643158,-0.9811763862884334,-1.667051243450891,3.0,-0.6402385836906196,-1.0650745229723535,-0.2948378441125705,-1.1652823847832694,0,1,0,0,0,0,1,0
-0.520051552961578,-1.5981565935886426,-0.928140234994794,-1.002569721029458,1.0,0.9917741200835829,1.322322635540804,1.5716952854019142,1.3740636172651493,0,1,0,0,0,1,0,0
-1.020751069604892,-1.6947850032812906,2.423866120888186,-0.6703289598187415,0.0,0.9917741200835829,-0.7543195302107432,-0.5281706586760181,-0.6264100372787524,0,1,0,0,1,0,0,0
-1.020751069604892,0.8175536487275554,1.0350133337342187,0.32639332381340797,2.0,0.9917741200835829,-1.1714257883911847,-0.1780668280524112,-1.0725878542618352,1,0,0,1,1,0,0,0
0.4813474803250498,0.6242968293422596,-0.8648424779005438,-0.3380881986080251,3.0,-0.6402385836906196,1.086046206860019,-0.8187154393791365,0.9793038298413715,0,0,1,0,0,0,1,0
-0.520051552961578,-1.115014545125403,0.05167421651341974,-1.3348104822401745,1.0,0.9917741200835829,0.9308756344527617,-0.8183614648839842,0.9683416789994113,1,1,0,0,1,0,0,0
0.4813474803250498,-0.10041624335259981,-1.2367676279554574,-2.331532765872324,1.0,-0.6402385836906196,0.9195159434881535,-0.5278182677509756,0.8001175443857548,1,1,0,0,0,1,0,0
0.4813474803250498,-0.7285009063548112,-0.6425519963819396,-1.3348104822401745,0.0,-0.6402385836906196,-1.1253182502499832,1.6888818023135546,-0.8429306514804209,0,1,0,0,1,0,0,1
-1.020751069604892,-0.14873044819892378,2.5520305804922594,2.6520786522884237,3.0,2.623786823857785,0.3922246318589988,-0.003915055909102388,0.4262686444923159,1,1,0,0,1,0,0,1
-0.520051552961578,0.28609739541799184,1.7139843711693843,-0.005847437397308556,0.0,-0.6402385836906196,0.41571287391842293,-1.5170652002827154,0.27696052565531093,1,0,0,1,0,0,1,0
-1.020751069604892,0.7209252390349075,-0.9788019775394007,0.990874846234841,2.0,0.9917741200835829,0.3619875904766253,-0.23618753055720282,0.21853094654824234,0,0,0,1,0,1,0,0
0.4813474803250498,0.18946898572534393,-0.5316229663979074,0.6586340850241245,0.0,-0.6402385836906196,-1.234041653166154,-0.4686113758775722,-1.2244716233496655,0,1,0,0,0,0,1,0
2.7344953052199625,0.5759826244959356,-0.3515600522989089,-1.9992920046616076,3.0,0.9917741200835829,-0.7471886403056045,0.7530943336681376,-0.7059367938142821,0,0,0,1,0,1,0,0
-1.020751069604892,1.0108104681128514,-0.7229683295782222,-1.002569721029458,2.0,-0.6402385836906196,-0.9512815974849111,-0.527243059196353,-1.0839609161981116,0,0,1,0,0,0,1,0
-0.520051552961578,0.7692394438812314,-0.2128395316679586,1.655356368656274,0.0,-0.6402385836906196,-0.9076122708577635,-1.109992202077757,-0.9143160139291265,0,1,0,0,1,0,0,0
-0.520051552961578,-1.211642954818051,-0.7856080708772112,0.6586340850241245,1.0,-0.6402385836906196,-1.2195971803894134,-0.5278182677509756,-1.3144483326293355,0,0,0,1,0,1,0,0
-1.020751069604892,-1.3082713645106987,-1.1315093413430652,-0.6703289598187415,1.0,-0.6402385836906196,1.3392617625609722,-1.3425883770865557,1.138461259944267,0,1,0,0,0,1,0,0
0.4813474803250498,-0.7285009063548112,0.3473774442167109,1.3231156074455575,1.0,0.9917741200835829,-1.099545741005879,-0.5861169355907644,-1.0245710026396153,0,0,0,1,1,0,0,0
0.4813474803250498,-0.6801867015084874,-0.49635949722262385,0.990874846234841,1.0,-0.6402385836906196,0.27964467493801737,2.387203617862253,0.421909687035539,0,1,0,0,0,1,0,0
-0.520051552961578,-0.10041624335259981,-0.034374153243016785,0.32639332381340797,1.0,-0.6402385836906196,1.3117098696903917,0.7534739247385972,1.2002510932331958,0,1,0,0,0,1,0,1
2.7344953052199625,0.6726110341885836,-0.5832242288213098,-0.3380881986080251,0.0,-0.6402385836906196,1.3130070611545397,-0.7596459455005619,1.2045606818854455,0,1,0,0,0,1,0,1
-0.01935203631826412,-0.8734435208937832,0.48890557710302157,-1.3348104822401745,0.0,2.623786823857785,-0.6499573042847235,1.4562865821043813,-0.5474087111725202,0,0,1,0,0,1,0,1
0.9820469969683637,-0.3419872675842196,-1.1717640343105684,-0.005847437397308556,0.0,2.623786823857785,-0.784054209048995,-0.7612756720215985,-0.6529983071263611,0,1,0,0,1,0,0,0
-0.520051552961578,0.8658678535738794,0.03262147277077081,0.990874846234841,0.0,0.9917741200835829,-0.7242941564382249,0.22873700980945702,-0.8773038065648218,0,1,0,0,0,1,0,1
-0.01935203631826412,0.5276684196496116,-0.2117623875705462,0.32639332381340797,1.0,-0.6402385836906196,-0.8091220086299776,-1.2844669060845046,-0.7505736139870735,1,0,1,0,1,0,0,0
-0.01935203631826412,1.5905809262687387,-1.0835922636129174,0.6586340850241245,1.0,2.623786823857785,1.222792878577066,1.3385891076665468,1.1789959530200746,0,0,0,1,0,1,0,0
-0.01935203631826412,1.349009902037119,-0.23902918588398828,1.655356368656274,0.0,0.9917741200835829,0.9967514040053868,0.5822876670796121,0.9623813220898432,0,1,0,0,0,0,1,0
-0.01935203631826412,-0.970071930586431,-0.21507709815416187,1.3231156074455575,2.0,-0.6402385836906196,-0.8986654316544566,0.28736869312823776,-0.9070160486036195,0,0,0,1,0,1,0,1
0.9820469969683637,-1.2599571596643748,1.4666756052045677,-0.005847437397308556,0.0,0.9917741200835829,0.6589544265628255,0.8147138411795543,0.7151782361285728,0,0,1,0,0,1,0,0
1.9834460302549917,-1.4048997742033467,-0.6465767228206917,0.6586340850241245,1.0,-0.6402385836906196,-0.8447661808442894,-2.157520103724528,-0.9362004238067859,1,0,0,1,0,0,1,0
-1.020751069604892,-0.2936730627378957,2.5520305804922594,-0.6703289598187415,0.0,0.9917741200835829,-1.0756159430275047,-0.7605749422479708,-1.020512234331309,0,1,0,0,1,0,0,0
0.9820469969683637,0.3344116002643158,0.14776954520677227,-0.005847437397308556,0.0,-0.6402385836906196,-0.40106534597502425,0.9322307187614737,-0.32745582419199754,0,0,1,0,0,0,1,1
-0.01935203631826412,-0.4869298821231915,-0.71539782462062,-0.3380881986080251,1.0,0.9917741200835829,1.1971016801681789,-1.109992202077757,1.1879186308622696,0,1,0,0,1,0,0,0
0.4813474803250498,1.4456383117297669,0.2040218806547905,0.990874846234841,2.0,-0.6402385836906196,-0.7697777989612278,-1.051820732178266,-0.8976720655842637,0,1,0,0,0,0,1,0
-0.520051552961578,-0.05210203850627586,-0.9176721928662581,0.32639332381340797,0.0,-0.6402385836906196,-0.7707702952780445,0.22921673840157164,-0.8514405922964304,0,0,0,1,0,1,0,0
-0.520051552961578,-0.6801867015084874,-0.7454937389735813,1.3231156074455575,2.0,0.9917741200835829,-1.0542750447528888,1.630326968720695,-0.9979231675995142,1,1,0,0,0,1,0,0
-0.01935203631826412,0.43104000995696373,-0.4564813159668477,1.3231156074455575,0.0,2.623786823857785,-1.1394288707971778,-0.5860315392438087,-1.334386288013941,0,1,0,0,0,1,0,1
0.9820469969683637,0.09284057603269602,0.10673406938535539,0.6586340850241245,1.0,-0.6402385836906196,0.6086468455296294,-0.5857117279449975,0.4744700319282331,0,1,0,0,0,1,0,0
-1.020751069604892,0.9624962632665273,0.7139473700602793,0.6586340850241245,2.0,0.9917741200835829,-0.5172328999456074,1.630326968720695,-0.5090219500766356,0,1,0,0,0,1,0,0
-0.520051552961578,-0.7285009063548112,-0.07331555146525402,-1.002569721029458,2.0,-0.6402385836906196,-1.1616466758718547,-0.9924886451149973,-1.1953738275204904,0,1,0,0,0,0,1,0
0.4813474803250498,-0.3419872675842196,0.18497421962476082,0.990874846234841,2.0,-0.6402385836906196,1.051821530842668,0.4075872810444089,1.285746046287029,0,1,0,0,1,0,0,0
-1.020751069604892,-1.1633287499717269,-0.23722091312517454,-1.002569721029458,1.0,-0.6402385836906196,1.2158996107003834,0.6944067596395954,1.1262462800433732,0,0,0,1,0,1,0,0
-1.020751069604892,-0.003787833659951896,-1.115450315333224,-1.667051243450891,5.0,0.9917741200835829,1.3915223163990833,-0.8187107818199896,1.1910267856326238,0,0,0,1,0,1,0,0
0.9820469969683637,1.6872093359613867,-0.9420547472571554,0.6586340850241245,2.0,-0.6402385836906196,-1.2130416176278391,1.2238623641792805,-1.135564205903185,0,1,0,0,0,0,1,1
-0.01935203631826412,1.204067287498147,-0.8570326944719375,-0.3380881986080251,1.0,-0.6402385836906196,1.0161211577136242,0.28733841899378426,1.1275521467027734,0,0,1,0,1,0,0,0
-0.01935203631826412,0.4793542148032877,-0.5566854313461188,0.990874846234841,1.0,-0.6402385836906196,1.0924818649199033,2.212757068800547,1.3295247503286747,0,1,0,0,1,0,0,1
0.4813474803250498,0.4793542148032877,0.5766883247963444,-1.002569721029458,1.0,-0.6402385836906196,0.9623992779812082,-1.5167112257875628,1.0174043639896206,0,0,0,1,1,0,0,0
-1.020751069604892,0.9141820584202033,0.07941761687940085,0.32639332381340797,2.0,-0.6402385836906196,1.2286582262206427,-0.5283305992571172,1.2306789550393782,1,1,0,0,1,0,0,0
-0.01935203631826412,0.7692394438812314,0.17081065444405022,1.3231156074455575,1.0,-0.6402385836906196,1.0844763404554485,-0.23669753328377097,1.1576147667622159,0,1,0,0,1,0,0,0
-1.020751069604892,0.3827258051106398,-0.9701253961202452,-1.002569721029458,0.0,0.9917741200835829,0.9890382203577793,-0.17838722154611558,1.08365348076782,1,1,0,0,1,0,0,1
0.9820469969683637,-1.1633287499717269,-0.9910689089572992,0.32639332381340797,1.0,-0.6402385836906196,-0.7296357110270362,0.4621622303463757,-0.7504188989814798,0,0,0,1,0,1,0,0
-1.020751069604892,1.204067287498147,2.5520305804922594,0.32639332381340797,1.0,-0.6402385836906196,1.1615922929544107,-1.3423322113334848,0.8948601261714865,1,0,0,1,0,0,1,1
-0.01935203631826412,1.2523814923444712,1.4513586552371547,0.32639332381340797,1.0,-0.6402385836906196,-0.763083963115555,1.9219577059144677,-0.6946413024061869,1,1,0,0,0,1,0,0
1.9834460302549917,-0.2453588578915717,-1.0037627882352247,-1.002569721029458,0.0,0.9917741200835829,-0.9014712227543143,-0.3529269217907562,-0.993527246691872,0,1,0,0,0,1,0,1
-0.01935203631826412,0.9624962632665273,-1.031983181631639,2.6520786522884237,0.0,-0.6402385836906196,-0.7039505636570483,0.5822876670796121,-0.6903031097761194,0,1,0,0,0,0,1,0
